src,dst,src_X,src_Y,dst_X,dst_Y,same_road,is_dummy
E265W-4165-2,E265W-3950-2,17.9663282821,59.4614243376,17.9633920381,59.4602062032,True,False
E265W-4165-1,E265W-3950-1,17.9662857685,59.4614471167,17.9633568311,59.4602320101,True,False
E265W-3950-2,E265W-3640-2,17.9633920381,59.4602062032,17.9589729798,59.4585692215,True,False
E265W-3950-1,E265W-3640-1,17.9633568311,59.4602320101,17.958934049,59.4585936024,True,False
E265W-3640-2,E265W-3475-2,17.9589729798,59.4585692215,17.9568178482,59.4575748257,True,False
E265W-3640-1,E265W-3475-1,17.958934049,59.4585936024,17.9567725849,59.4575961855,True,False
E265W-3475-2,E265W-3305-2,17.9568178482,59.4575748257,17.9548253027,59.4564357306,True,False
E265W-3475-1,E265W-3305-1,17.9567725849,59.4575961855,17.9547771254,59.4564553684,True,False
E265W-3305-2,E265W-3115-2,17.9548253027,59.4564357306,17.9528560226,59.4550567235,True,False
E265W-3305-1,E265W-3115-1,17.9547771254,59.4564553684,17.9528046171,59.4550741096,True,False
E265W-3115-2,E265W-2775-2,17.9528560226,59.4550567235,17.9495239896,59.4525206365,True,False
E265W-3115-1,E265W-2775-1,17.9528046171,59.4550741096,17.9494724667,59.4525379293,True,False
E265W-2775-2,E265W-2440-2,17.9495239896,59.4525206365,17.9462248535,59.4500266347,True,False
E265W-2775-1,E265W-2440-1,17.9494724667,59.4525379293,17.9461735763,59.450044113,True,False
E265W-2440-2,E265W-2240-2,17.9462248535,59.4500266347,17.9442570354,59.4485381379,True,False
E265W-2440-1,E265W-2240-1,17.9461735763,59.450044113,17.9442041458,59.4485543208,True,False
E265W-2240-2,E265W-2000-2,17.9442570354,59.4485381379,17.9418712377,59.446759464,True,False
E265W-2240-1,E265W-2000-1,17.9442041458,59.4485543208,17.9418211966,59.4467778444,True,False
E265W-2000-2,E265W-1740-2,17.9418712377,59.446759464,17.9389888692,59.4449466952,True,False
E265W-2000-1,E265W-1740-1,17.9418211966,59.4467778444,17.9389416034,59.4449668894,True,False
E265W-1740-2,E265W-1590-2,17.9389888692,59.4449466952,17.9372440186,59.4438727632,True,False
E265W-1740-1,E265W-1590-1,17.9389416034,59.4449668894,17.9372440186,59.4438727632,True,False
E265W-1590-2,E265W-1390-2,17.9372440186,59.4438727632,17.9350536436,59.4425826277,True,False
E265W-1590-1,E265W-1390-1,17.9372440186,59.4438727632,17.9350069502,59.4426031624,True,False
E265W-1390-2,E265W-1160-2,17.9350536436,59.4425826277,17.9319754777,59.4412518483,True,False
E265W-1390-1,E265W-1160-1,17.9350069502,59.4426031624,17.9319404067,59.4412776966,True,False
E265W-1160-2,E265W-970-2,17.9319754777,59.4412518483,17.9293864941,59.4401789613,True,False
E265W-1160-1,E265W-970-1,17.9319404067,59.4412776966,17.9293419271,59.4402006854,True,False
E265W-970-2,E265W-830-2,17.9293864941,59.4401789613,17.9279271817,59.4391664773,True,False
E265W-970-1,E265W-830-1,17.9293419271,59.4402006854,17.9278763732,59.4391842951,True,False
E265W-830-2,E265W-570-2,17.9279271817,59.4391664773,17.9248105448,59.4374757368,True,False
E265W-830-1,E265W-570-1,17.9278763732,59.4391842951,17.9247753478,59.4375015393,True,False
E265W-570-2,E265W-200-2,17.9248105448,59.4374757368,17.9217246626,59.4348411641,True,False
E265W-570-1,E265W-200-1,17.9247753478,59.4375015393,17.9216651185,59.4348329691,True,False
E265W-13140-1-dummy,E265W-13140-1,18.1081253906,59.488114037,18.1081253906,59.488114037,True,True
E265W-4875-2-dummy,E265W-4875-2,17.9750602138,59.4659729409,17.9750602138,59.4659729409,True,True
E265W-4875-1-dummy,E265W-4875-1,17.9750228344,59.465997946,17.9750228344,59.465997946,True,True
E265W-1740-3-dummy,E265W-1740-3,17.9390361349,59.4449265009,17.9390361349,59.4449265009,True,True
E279_T-7325-2,E279_T-7485-2,17.9401913643,59.3881053064,17.9396396913,59.3894961026,True,False
E279_T-7325-1,E279_T-7485-1,17.9402528368,59.3881033352,17.9396945971,59.3895103437,True,False
E279_T-7485-1,E279_T-7795-1,17.9396945971,59.3895103437,17.9355144515,59.3912460387,True,False
E279_T-7325-2-dummy,E279_T-7325-2,17.9401913643,59.3881053064,17.9401913643,59.3881053064,True,True
E279N-6645-2,E279N-6845-2,17.9346527533,59.3810837331,17.9357754696,59.3827833876,True,False
E279N-6645-1,E279N-6845-1,17.9347080188,59.3810698729,17.9358347217,59.382774823,True,False
E279N-6845-3,E279N-7020-3,17.9357162175,59.3827919522,17.9369625105,59.3842185466,True,False
E279N-6845-2,E279N-7020-2,17.9357754696,59.3827833876,17.9370125573,59.3842002355,True,False
E279N-6845-1,E279N-7020-1,17.9358347217,59.382774823,17.9370626041,59.3841819244,True,False
E279N-7020-3,E279N-7230-3,17.9369625105,59.3842185466,17.9390229049,59.3857767189,True,False
E279N-7020-2,E279N-7230-2,17.9370125573,59.3842002355,17.9390789054,59.3857636406,True,False
E279N-7020-1,E279N-7230-1,17.9370626041,59.3841819244,17.9391349058,59.3857505623,True,False
E279N-7230-2,E279N-7445-2,17.9390789054,59.3857636406,17.9405421506,59.3875326857,True,False
E279N-7230-1,E279N-7445-1,17.9391349058,59.3857505623,17.9405897956,59.3875127739,True,False
E279N-6645-1-dummy,E279N-6645-1,17.9347080188,59.3810698729,17.9347080188,59.3810698729,True,True
E279N-6645-2-dummy,E279N-6645-2,17.9346527533,59.3810837331,17.9346527533,59.3810837331,True,True
E279N-6845-3-dummy,E279N-6845-3,17.9357162175,59.3827919522,17.9357162175,59.3827919522,True,True
E279N-7230-4-dummy,E279N-7230-4,17.9389669043,59.3857897972,17.9389669043,59.3857897972,True,True
E279Z-7595-2,E279Z-7395-2,17.942515889,59.3890284377,17.9400943164,59.3877492001,True,False
E279Z-7595-1,E279Z-7395-1,17.9424831525,59.3890550525,17.9400411691,59.3877650801,True,False
E279Z-7395-2,E279Z-7195-2,17.9400943164,59.3877492001,17.9386932169,59.3861110717,True,False
E279Z-7395-1,E279Z-7195-1,17.9400411691,59.3877650801,17.9386350336,59.3861213768,True,False
E279Z-7595-2-dummy,E279Z-7595-2,17.942515889,59.3890284377,17.942515889,59.3890284377,True,True
E279Z-7195-4-dummy,E279Z-7195-4,17.9388095834,59.3860904615,17.9388095834,59.3860904615,True,True
E279Z-7195-3-dummy,E279Z-7195-3,17.9387514002,59.3861007666,17.9387514002,59.3861007666,True,True
E4_A-60170-1,E4_A-61730-1,18.0099983791,59.3470599998,18.0205014168,59.3710083271,True,False
E4_A-31975-1-dummy,E4_A-31975-1,17.9424831525,59.3890550525,17.9424831525,59.3890550525,True,True
E4_C-39770-1,E4_C-38465-1,17.8543875212,59.2518519948,17.83785275,59.244404465,True,False
E4_C-38465-1,E4_C-37840-1,17.83785275,59.244404465,17.8318143725,59.2397339065,True,False
E4_C-26570-2-dummy,E4_C-26570-2,17.6626345023,59.1999613923,17.6626345023,59.1999613923,True,True
E4_C-38465-2-dummy,E4_C-38465-2,17.83785275,59.244404465,17.83785275,59.244404465,True,True
E4_C-69130-2-dummy,E4_C-69130-2,17.9307761128,59.4184683985,17.9307761128,59.4184683985,True,True
E4_E-51085-2,E4_E-51430-2,18.0133803172,59.2996204385,18.0189075668,59.3006491151,True,False
E4_E-51085-1,E4_E-51430-1,18.0134156836,59.2995634492,18.0189227749,59.3006129375,True,False
E4_E-51430-2,E4_E-51610-2,18.0189075668,59.3006491151,18.0221925431,59.3009434712,True,False
E4_E-51430-1,E4_E-51610-1,18.0189227749,59.3006129375,18.0221902089,59.3009075917,True,False
E4_E-51085-2-dummy,E4_E-51085-2,18.0133803172,59.2996204385,18.0133803172,59.2996204385,True,True
E4_F-23950-2-dummy,E4_F-23950-2,17.6415415837,59.181292635,17.6415415837,59.181292635,True,True
E4_G-71310-2-dummy,E4_G-71310-2,17.9243889295,59.4353789705,17.9243889295,59.4353789705,True,True
E4_H-59690-1,E4_H-59530-1,18.0367098884,59.3542380405,18.0386159211,59.3531894025,True,False
E4_H-59530-1,E4_H-59400-1,18.0386159211,59.3531894025,18.0390166303,59.352061542,True,False
E4_H-59400-1,E4_H-59330-1,18.0390166303,59.352061542,18.0386547404,59.3514630199,True,False
E4_H-59330-1,E4_H-59250-1,18.0386547404,59.3514630199,18.0384553457,59.3507657778,True,False
E4_H-59250-1,E4_H-59180-1,18.0384553457,59.3507657778,18.0384486166,59.3511487748,True,False
E4_H-59180-1,E4_H-59110-1,18.0384486166,59.3511487748,18.0385888431,59.3505788331,True,False
E4_H-59110-1,E4_H-59040-1,18.0385888431,59.3505788331,18.0414748082,59.3503107218,True,False
E4_H-59040-1,E4_H-58950-1,18.0414748082,59.3503107218,18.0429409537,59.3506141924,True,False
E4_H-58950-1,E4_H-58860-1,18.0429409537,59.3506141924,18.0443842001,59.3509444623,True,False
E4_H-51890-2,E4_H-51680-2,18.0189916002,59.3041049053,18.0206389328,59.3024336044,True,False
E4_H-51890-1,E4_H-51680-1,18.0189378128,59.3040878596,18.0206032702,59.302425231,True,False
E4_H-51680-2,E4_H-51530-2,18.0206389328,59.3024336044,18.0219136356,59.3012445501,True,False
E4_H-51680-1,E4_H-51530-1,18.0206032702,59.302425231,18.0218773904,59.3012272072,True,False
E4_H-51890-2-dummy,E4_H-51890-2,18.0189916002,59.3041049053,18.0189916002,59.3041049053,True,True
E4_M-49770-1,E4_M-49970-1,17.9971608751,59.2914892957,17.9982918616,59.2921527203,True,False
E4_M-57730-1,E4_M-58010-1,18.0200731396,59.3439883514,18.0240955426,59.3437617612,True,False
E4_M-58010-1,E4_M-58205-1,18.0240955426,59.3437617612,18.0273798289,59.3445101466,True,False
E4_M-58205-1,E4_M-58480-1,18.0273798289,59.3445101466,18.0308499428,59.3467851458,True,False
E4_M-58480-2-dummy,E4_M-58480-2,18.0308499428,59.3467851458,18.0308499428,59.3467851458,True,True
E4_N-58480-2-dummy,E4_N-58480-2,18.0271165944,59.3449878363,18.0271165944,59.3449878363,True,True
E4_N-58480-1-dummy,E4_N-58480-1,18.0271165944,59.3449878363,18.0271165944,59.3449878363,True,True
E4_N-50225-1-dummy,E4_N-50225-1,18.0016307342,59.2949340674,18.0016307342,59.2949340674,True,True
E4_N-62890-2-dummy,E4_N-62890-2,18.0114316291,59.3797706487,18.0114316291,59.3797706487,True,True
E4_N-62890-3-dummy,E4_N-62890-3,18.0114316291,59.3797706487,18.0114316291,59.3797706487,True,True
E4_S-66525-1,E4_S-66280-1,17.9678608915,59.4034746109,17.9666217395,59.4015070089,True,False
E426N-59530-1,E426N-59735-1,18.0383817704,59.3537696388,18.0358199589,59.354945097,True,False
E426N-59530-1-dummy,E426N-59530-1,18.0383817704,59.3537696388,18.0383817704,59.3537696388,True,True
E426N-59735-2-dummy,E426N-59735-2,18.0358199589,59.354945097,18.0358199589,59.354945097,True,True
E426N-59735-3-dummy,E426N-59735-3,18.0358199589,59.354945097,18.0358199589,59.354945097,True,True
E426Z-59740-2-dummy,E426Z-59740-2,18.0353023587,59.3549061044,18.0353023587,59.3549061044,True,True
E4N-23570-2,E4N-23795-2,17.6428135667,59.1778455581,17.6419245988,59.1798058693,True,False
E4N-23570-1,E4N-23795-1,17.6428700383,59.1778576908,17.6419855358,59.1798089007,True,False
E4N-23795-2,E4N-24000-2,17.6419245988,59.1798058693,17.6420028017,59.1816443819,True,False
E4N-23795-1,E4N-24000-1,17.6419855358,59.1798089007,17.6420639672,59.1816429867,True,False
E4N-24000-2,E4N-24325-2,17.6420028017,59.1816443819,17.6420274235,59.1818926965,True,False
E4N-24000-1,E4N-24325-1,17.6420639672,59.1816429867,17.6420274235,59.1818926965,True,False
E4N-24325-2,E4N-24620-2,17.6420274235,59.1818926965,17.6442994225,59.1870589979,True,False
E4N-24325-1,E4N-24620-1,17.6420274235,59.1818926965,17.6443549755,59.1870457786,True,False
E4N-24810-3,E4N-25045-3,17.6463876673,59.1883729778,17.6498513645,59.1895011953,True,False
E4N-24810-2,E4N-25045-2,17.646427653,59.1883491786,17.6498798874,59.1894733891,True,False
E4N-24810-1,E4N-25045-1,17.6464676387,59.1883253793,17.6499084103,59.1894455829,True,False
E4N-25045-3,E4N-25305-3,17.6498513645,59.1895011953,17.653775836,59.1906762529,True,False
E4N-25045-2,E4N-25305-2,17.6498798874,59.1894733891,17.6538121571,59.1906509532,True,False
E4N-25045-1,E4N-25305-1,17.6499084103,59.1894455829,17.6538484782,59.1906256536,True,False
E4N-25305-3,E4N-25505-3,17.653775836,59.1906762529,17.6563492623,59.1918877949,True,False
E4N-25305-2,E4N-25505-2,17.6538121571,59.1906509532,17.6563963556,59.1918677061,True,False
E4N-25305-1,E4N-25505-1,17.6538484782,59.1906256536,17.6564434488,59.1918476172,True,False
E4N-25505-3,E4N-25810-3,17.6563492623,59.1918877949,17.6591049133,59.194218054,True,False
E4N-25505-2,E4N-25810-2,17.6563963556,59.1918677061,17.6591619839,59.1942066479,True,False
E4N-25505-1,E4N-25810-1,17.6564434488,59.1918476172,17.6592190544,59.1941952418,True,False
E4N-25810-3,E4N-26050-3,17.6591049133,59.194218054,17.6602419876,59.1962838104,True,False
E4N-25810-2,E4N-26050-2,17.6591619839,59.1942066479,17.6603012068,59.1962757827,True,False
E4N-25810-1,E4N-26050-1,17.6592190544,59.1941952418,17.6603604259,59.1962677549,True,False
E4N-26290-2,E4N-26450-2,17.6616521195,59.1983068811,17.6631240481,59.1995123278,True,False
E4N-26290-1,E4N-26450-1,17.6617095428,59.1982959415,17.6631651428,59.1994890252,True,False
E4N-26450-2,E4N-26610-2,17.6631240481,59.1995123278,17.6652395475,59.2004530427,True,False
E4N-26450-1,E4N-26610-1,17.6631651428,59.1994890252,17.6652770619,59.2004282015,True,False
E4N-26610-2,E4N-26830-2,17.6652395475,59.2004530427,17.6685352149,59.2014678841,True,False
E4N-26610-1,E4N-26830-1,17.6652770619,59.2004282015,17.668563019,59.2014398846,True,False
E4N-27300-3,E4N-27595-3,17.6759157785,59.2033166466,17.6804564898,59.2045743501,True,False
E4N-27300-2,E4N-27595-2,17.6759434809,59.2032886202,17.6804887814,59.2045476468,True,False
E4N-27300-1,E4N-27595-1,17.6759711832,59.2032605938,17.6805210729,59.2045209435,True,False
E4N-27595-3,E4N-27860-3,17.6804564898,59.2045743501,17.6844109307,59.2058151155,True,False
E4N-27595-2,E4N-27860-2,17.6804887814,59.2045476468,17.6844382111,59.20578698,True,False
E4N-27595-1,E4N-27860-1,17.6805210729,59.2045209435,17.6844654916,59.2057588445,True,False
E4N-27860-3,E4N-28075-3,17.6844109307,59.2058151155,17.6879899519,59.2063912028,True,False
E4N-27860-2,E4N-28075-2,17.6844382111,59.20578698,17.6879992933,59.206360148,True,False
E4N-27860-1,E4N-28075-1,17.6844654916,59.2057588445,17.6880086346,59.2063290931,True,False
E4N-28075-3,E4N-28260-3,17.6879899519,59.2063912028,17.6912170833,59.2064766077,True,False
E4N-28075-2,E4N-28260-2,17.6879992933,59.206360148,17.6912127826,59.206445263,True,False
E4N-28075-1,E4N-28260-1,17.6880086346,59.2063290931,17.6912084819,59.2064139184,True,False
E4N-28260-3,E4N-28500-3,17.6912170833,59.2064766077,17.6954006163,59.2062803158,True,False
E4N-28260-2,E4N-28500-2,17.6912127826,59.206445263,17.6953963488,59.20624897,True,False
E4N-28260-1,E4N-28500-1,17.6912084819,59.2064139184,17.6953920812,59.2062176241,True,False
E4N-28500-3,E4N-28755-3,17.6954006163,59.2062803158,17.6998446905,59.2064100202,True,False
E4N-28500-2,E4N-28755-2,17.6953963488,59.20624897,17.6998551167,59.2063790564,True,False
E4N-28500-1,E4N-28755-1,17.6953920812,59.2062176241,17.6998655428,59.2063480926,True,False
E4N-28755-3,E4N-29075-3,17.6998446905,59.2064100202,17.7051503855,59.20730937,True,False
E4N-28755-2,E4N-29075-2,17.6998551167,59.2063790564,17.7051736828,59.2072803081,True,False
E4N-28755-1,E4N-29075-1,17.6998655428,59.2063480926,17.7051969801,59.2072512461,True,False
E4N-29075-3,E4N-29460-3,17.7051503855,59.20730937,17.7113893313,59.2086170466,True,False
E4N-29075-2,E4N-29460-2,17.7051736828,59.2072803081,17.7114125149,59.2085879606,True,False
E4N-29075-1,E4N-29460-1,17.7051969801,59.2072512461,17.7114356985,59.2085588746,True,False
E4N-29460-3,E4N-29820-3,17.7113893313,59.2086170466,17.7172234687,59.2098396531,True,False
E4N-29460-2,E4N-29820-2,17.7114125149,59.2085879606,17.717246541,59.2098105437,True,False
E4N-29460-1,E4N-29820-1,17.7114356985,59.2085588746,17.7172696133,59.2097814344,True,False
E4N-29820-3,E4N-30075-3,17.7172234687,59.2098396531,17.721394565,59.2106506353,True,False
E4N-29820-2,E4N-30075-2,17.717246541,59.2098105437,17.7214096595,59.2106201816,True,False
E4N-29820-1,E4N-30075-1,17.7172696133,59.2097814344,17.721424754,59.210589728,True,False
E4N-30075-3,E4N-30240-3,17.721394565,59.2106506353,17.7242293802,59.2109265499,True,False
E4N-30075-2,E4N-30240-2,17.7214096595,59.2106201816,17.7242359494,59.2108953091,True,False
E4N-30075-1,E4N-30240-1,17.721424754,59.210589728,17.7242425185,59.2108640682,True,False
E4N-30240-3,E4N-30440-3,17.7242293802,59.2109265499,17.7277247622,59.2109459226,True,False
E4N-30240-2,E4N-30440-2,17.7242359494,59.2108953091,17.7277208472,59.2109145649,True,False
E4N-30240-1,E4N-30440-1,17.7242425185,59.2108640682,17.7277169321,59.2108832072,True,False
E4N-30440-3,E4N-30710-3,17.7277247622,59.2109459226,17.7324443634,59.2108131604,True,False
E4N-30440-2,E4N-30710-2,17.7277208472,59.2109145649,17.7324432481,59.2107817438,True,False
E4N-30440-1,E4N-30710-1,17.7277169321,59.2108832072,17.7324421328,59.2107503271,True,False
E4N-30710-3,E4N-31040-3,17.7324443634,59.2108131604,17.7382014593,59.2110103992,True,False
E4N-30710-2,E4N-31040-2,17.7324432481,59.2107817438,17.7382106644,59.2109793339,True,False
E4N-30710-1,E4N-31040-1,17.7324421328,59.2107503271,17.7382198695,59.2109482687,True,False
E4N-31040-3,E4N-31515-3,17.7382014593,59.2110103992,17.746368933,59.2118113475,True,False
E4N-31040-2,E4N-31515-2,17.7382106644,59.2109793339,17.7463793087,59.2117803795,True,False
E4N-31040-1,E4N-31515-1,17.7382198695,59.2109482687,17.7463896844,59.2117494114,True,False
E4N-31515-3,E4N-31875-3,17.746368933,59.2118113475,17.7526146572,59.2121293589,True,False
E4N-31515-2,E4N-31875-2,17.7463793087,59.2117803795,17.7526197507,59.2120980459,True,False
E4N-31515-1,E4N-31875-1,17.7463896844,59.2117494114,17.7526248441,59.212066733,True,False
E4N-31875-3,E4N-32375-3,17.7526146572,59.2121293589,17.76133957,59.2124883368,True,False
E4N-31875-2,E4N-32375-2,17.7526197507,59.2120980459,17.7613454113,59.2124570583,True,False
E4N-31875-1,E4N-32375-1,17.7526248441,59.212066733,17.7613512525,59.2124257797,True,False
E4N-32375-3,E4N-32740-3,17.76133957,59.2124883368,17.7676952197,59.2128193142,True,False
E4N-32375-2,E4N-32740-2,17.7613454113,59.2124570583,17.7677069229,59.212788471,True,False
E4N-32375-1,E4N-32740-1,17.7613512525,59.2124257797,17.767718626,59.2127576277,True,False
E4N-32740-3,E4N-32985-3,17.7676952197,59.2128193142,17.7717929009,59.2134546829,True,False
E4N-32740-2,E4N-32985-2,17.7677069229,59.212788471,17.7718174226,59.2134258867,True,False
E4N-32740-1,E4N-32985-1,17.767718626,59.2127576277,17.7718419444,59.2133970904,True,False
E4N-32985-3,E4N-33355-3,17.7717929009,59.2134546829,17.77721945,59.2152397439,True,False
E4N-32985-2,E4N-33355-2,17.7718174226,59.2134258867,17.7772612505,59.215216766,True,False
E4N-32985-1,E4N-33355-1,17.7718419444,59.2133970904,17.7773030509,59.215193788,True,False
E4N-33355-3,E4N-33670-3,17.77721945,59.2152397439,17.7807205566,59.2174131061,True,False
E4N-33355-2,E4N-33670-2,17.7772612505,59.215216766,17.7807737091,59.2173974626,True,False
E4N-33355-1,E4N-33670-1,17.7773030509,59.215193788,17.7808268615,59.217381819,True,False
E4N-33670-3,E4N-34025-3,17.7807205566,59.2174131061,17.78310473,59.2203453313,True,False
E4N-33670-2,E4N-34025-2,17.7807737091,59.2173974626,17.7831633251,59.2203361112,True,False
E4N-33670-1,E4N-34025-1,17.7808268615,59.217381819,17.7832219202,59.220326891,True,False
E4N-34025-3,E4N-34330-3,17.78310473,59.2203453313,17.7846314247,59.2229692462,True,False
E4N-34025-2,E4N-34330-2,17.7831633251,59.2203361112,17.7846901208,59.2229601887,True,False
E4N-34025-1,E4N-34330-1,17.7832219202,59.220326891,17.7847488168,59.2229511312,True,False
E4N-34330-3,E4N-34575-3,17.7846314247,59.2229692462,17.7861898695,59.225012828,True,False
E4N-34330-2,E4N-34575-2,17.7846901208,59.2229601887,17.7862434472,59.2249975596,True,False
E4N-34330-1,E4N-34575-1,17.7847488168,59.2229511312,17.7862970249,59.2249822912,True,False
E4N-34575-3,E4N-34895-3,17.7861898695,59.225012828,17.7895793416,59.2272837892,True,False
E4N-34575-2,E4N-34895-2,17.7862434472,59.2249975596,17.7896213832,59.2272609202,True,False
E4N-34575-1,E4N-34895-1,17.7862970249,59.2249822912,17.7896634249,59.2272380512,True,False
E4N-34895-3,E4N-35095-3,17.7895793416,59.2272837892,17.7923381649,59.2283835774,True,False
E4N-34895-2,E4N-35095-2,17.7896213832,59.2272609202,17.7923706423,59.2283569272,True,False
E4N-34895-1,E4N-35095-1,17.7896634249,59.2272380512,17.7924031198,59.2283302769,True,False
E4N-35095-3,E4N-35295-3,17.7923381649,59.2283835774,17.7954448947,59.2292082833,True,False
E4N-35095-2,E4N-35295-2,17.7923706423,59.2283569272,17.7954706928,59.2291797792,True,False
E4N-35095-1,E4N-35295-1,17.7924031198,59.2283302769,17.7954964907,59.229151275,True,False
E4N-35295-3,E4N-35775-3,17.7954448947,59.2292082833,17.8029030055,59.2311777702,True,False
E4N-35295-2,E4N-35775-2,17.7954706928,59.2291797792,17.8029399256,59.2311526843,True,False
E4N-35295-1,E4N-35775-1,17.7954964907,59.229151275,17.8029768457,59.2311275984,True,False
E4N-35775-3,E4N-35935-3,17.8029030055,59.2311777702,17.805025739,59.2321129506,True,False
E4N-35775-2,E4N-35935-2,17.8029399256,59.2311526843,17.8050685149,59.2320904392,True,False
E4N-35775-1,E4N-35935-1,17.8029768457,59.2311275984,17.8051112906,59.2320679278,True,False
E4N-35935-3,E4N-36175-3,17.805025739,59.2321129506,17.8080032048,59.2336341961,True,False
E4N-35935-2,E4N-36175-2,17.8050685149,59.2320904392,17.8080464481,59.2336119195,True,False
E4N-35935-1,E4N-36175-1,17.8051112906,59.2320679278,17.8080896912,59.2335896429,True,False
E4N-36175-3,E4N-36540-3,17.8080032048,59.2336341961,17.8125675076,59.235928687,True,False
E4N-36175-2,E4N-36540-2,17.8080464481,59.2336119195,17.812608217,59.2359051889,True,False
E4N-36175-1,E4N-36540-1,17.8080896912,59.2335896429,17.8126489264,59.2358816908,True,False
E4N-36540-3,E4N-36745-3,17.8125675076,59.235928687,17.8155041821,59.2369813187,True,False
E4N-36540-2,E4N-36745-2,17.812608217,59.2359051889,17.815533558,59.2369537374,True,False
E4N-36540-1,E4N-36745-1,17.8126489264,59.2358816908,17.8155629338,59.2369261561,True,False
E4N-36745-3,E4N-36950-3,17.8155041821,59.2369813187,17.8188021142,59.237701031,True,False
E4N-36745-2,E4N-36950-2,17.815533558,59.2369537374,17.8188196907,59.2376709281,True,False
E4N-36745-1,E4N-36950-1,17.8155629338,59.2369261561,17.8188372671,59.2376408253,True,False
E4N-36950-3,E4N-37295-3,17.8188021142,59.237701031,17.8246611665,59.2384613336,True,False
E4N-36950-2,E4N-37295-2,17.8188196907,59.2376709281,17.8246767417,59.2384309428,True,False
E4N-36950-1,E4N-37295-1,17.8188372671,59.2376408253,17.8246923168,59.238400552,True,False
E4N-37295-3,E4N-37610-3,17.8246611665,59.2384613336,17.8300060918,59.2391195597,True,False
E4N-37295-2,E4N-37610-2,17.8246767417,59.2384309428,17.8300241538,59.2390895324,True,False
E4N-37295-1,E4N-37610-1,17.8246923168,59.238400552,17.8300422157,59.239059505,True,False
E4N-37860-2,E4N-38025-2,17.8340003516,59.2400099157,17.8361263363,59.2410067357,True,False
E4N-37860-1,E4N-38025-1,17.8340358615,59.2399842977,17.8361751404,59.2409877071,True,False
E4N-38025-2,E4N-38280-2,17.8361263363,59.2410067357,17.8381139945,59.2430380724,True,False
E4N-38025-1,E4N-38280-1,17.8361751404,59.2409877071,17.8381727167,59.243029002,True,False
E4N-38280-2,E4N-38570-2,17.8381139945,59.2430380724,17.8400460809,59.2454350317,True,False
E4N-38280-1,E4N-38570-1,17.8381727167,59.243029002,17.8400988276,59.2454189947,True,False
E4N-38855-3,E4N-39215-3,17.843422073,59.2472983601,17.8485296177,59.249195752,True,False
E4N-38855-2,E4N-39215-2,17.8434582777,59.2472729958,17.8485651902,59.2491701535,True,False
E4N-38855-1,E4N-39215-1,17.8434944822,59.2472476315,17.8486007626,59.2491445549,True,False
E4N-39865-4,E4N-40190-4,17.8577808905,59.2525997248,17.8624973946,59.2542224607,True,False
E4N-39865-3,E4N-40190-3,17.8578167554,59.2525742322,17.8625220957,59.254193699,True,False
E4N-39865-2,E4N-40190-2,17.8578526202,59.2525487397,17.8625467968,59.2541649373,True,False
E4N-40370-3,E4N-40580-3,17.8655026833,59.2546924406,17.8691588605,59.2546292919,True,False
E4N-40370-2,E4N-40580-2,17.8655098233,59.2546612334,17.8691468226,59.2545984819,True,False
E4N-40370-1,E4N-40580-1,17.8655169632,59.2546300261,17.8691347848,59.2545676719,True,False
E4N-47465-3,E4N-47800-3,17.9592924203,59.2891335538,17.9651673116,59.2891088511,True,False
E4N-47465-2,E4N-47800-2,17.9592964712,59.2891022023,17.9651657211,59.2890774417,True,False
E4N-47465-1,E4N-47800-1,17.9593005222,59.2890708508,17.9651641306,59.2890460324,True,False
E4N-47800-3,E4N-48290-3,17.9651673116,59.2891088511,17.9737613454,59.2889773765,True,False
E4N-47800-2,E4N-48290-2,17.9651657211,59.2890774417,17.9737596681,59.2889459685,True,False
E4N-47800-1,E4N-48290-1,17.9651641306,59.2890460324,17.9737579907,59.2889145604,True,False
E4N-48290-3,E4N-48620-3,17.9737613454,59.2889773765,17.9795488107,59.2888945638,True,False
E4N-48290-2,E4N-48620-2,17.9737596681,59.2889459685,17.9795474427,59.2888631519,True,False
E4N-48290-1,E4N-48620-1,17.9737579907,59.2889145604,17.9795460748,59.2888317399,True,False
E4N-48620-3,E4N-48935-3,17.9795488107,59.2888945638,17.9850741702,59.2888240305,True,False
E4N-48620-2,E4N-48935-2,17.9795474427,59.2888631519,17.9850742914,59.2887926109,True,False
E4N-48620-1,E4N-48935-1,17.9795460748,59.2888317399,17.9850744126,59.2887611912,True,False
E4N-48935-3,E4N-49370-3,17.9850741702,59.2888240305,17.9922865894,59.290003097,True,False
E4N-48935-2,E4N-49370-2,17.9850742914,59.2887926109,17.9923111651,59.2899743025,True,False
E4N-48935-1,E4N-49370-1,17.9850744126,59.2887611912,17.9923357407,59.2899455081,True,False
E4N-49370-3,E4N-49770-3,17.9922865894,59.290003097,17.9979184725,59.2920523513,True,False
E4N-49370-2,E4N-49770-2,17.9923111651,59.2899743025,17.9979670991,59.2920331574,True,False
E4N-49370-1,E4N-49770-1,17.9923357407,59.2899455081,17.9980157256,59.2920139635,True,False
E4N-49770-3,E4N-50165-3,17.9979184725,59.2920523513,18.0020588922,59.2948461062,True,False
E4N-49770-2,E4N-50165-2,17.9979670991,59.2920331574,18.0021075595,59.2948269368,True,False
E4N-49770-1,E4N-50165-1,17.9980157256,59.2920139635,18.0021562269,59.2948077673,True,False
